energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
65.96276347843175,4.930167192654656,425.7426316763778,921.5185261891218,54.56034868704086,74.41854221478869,comm_fault
69.31496413469407,1.787880802613326,968.9980299924217,488.3258240906717,1.861368115686119,659.4783678566648,gateway_fault
46.65672192978894,2.302155216321274,674.6545474585408,420.4658863263664,47.64202610883117,117.0719418839989,normal
70.02860306092717,1.665831737208206,367.6252256983705,418.5604303150121,2.980351923259968,711.5010612438534,normal
42.33006383832217,1.441786242687281,460.6922849999171,565.4200513649305,59.58833073589736,193.7041517765536,normal
24.15301453449471,8.719310724429992,71.00588468965282,234.1439051414096,2.363260176094579,159.5952242852329,normal
59.73429566233346,4.24969669753517,283.0700881309274,757.5893849421714,39.03931977949038,151.2328955699683,normal
85.84604413071273,1.457982518265538,472.8316460257161,350.4975029188156,1.199514511163269,346.4436933839193,normal
94.82153289135213,0.4859745480525413,410.2533297503222,372.5639579864002,2.102240017658852,621.1205952163789,normal
66.30709735170521,2.100879693752342,692.1645763458479,515.7652356509593,59.52990929583637,124.9775092346058,normal
17.01472978717211,7.621547651367402,103.664250958955,519.1825186013972,74.47861087359131,53.53542711966541,loop_fault
75.72147028526261,0.0002579039704588837,333.9251141955669,608.8767938043904,3.098491186666275,706.7085210742929,normal
74.54865658452614,2.0408931570383,220.3638978340522,796.0389714366188,54.21408956020266,36.25282919998933,normal
10.86234496894992,6.97060823936697,341.8296730401349,327.6975798321446,45.84578108616283,66.29673833069361,normal
67.87430981173654,1.920326774354085,114.0625125939887,785.2274688158651,0.3025945757205104,618.8829743441004,normal
29.02091177815101,9.218261282642487,89.16902710421837,119.540642220215,6.159320070866688,158.6725981658965,normal
68.22970984790015,3.310310639527875,350.9188342489855,502.4406212437034,34.69237942434719,95.5659203727624,normal
84.96139168302015,1.988051891932739,679.8133461703387,421.1852228318914,4.611459252472232,503.8298243035928,gateway_fault
32.84999338067257,11.80173651024545,125.8160637598294,473.3762419563719,66.16518035398454,71.56677842631757,normal
84.45663216855571,0.8968289479057774,400.5962288827608,465.7407367263825,4.96362121445512,241.3897490867859,normal
33.47947238441294,10.35354246875043,325.2085718039453,330.6276674683083,40.9207057810315,126.9180132812585,normal
98.81153001618208,0.4399743410341537,623.6882510067678,687.7186460329277,0.1792706990823917,577.9127488266502,gateway_fault
37.74059942876544,9.623381718515951,390.2038361582309,309.7426707649296,46.81739857936805,62.62722082861613,normal
19.04133622492426,8.738046900881255,125.4080585138719,146.4425390293634,8.995745732745684,145.9728053433029,energy_fault
29.22708624581327,5.114250439523975,356.7480321058158,545.8319959059603,65.25930153590025,22.16608668911654,normal
24.91779869083215,8.723639966177315,349.0156625225985,514.3415207674961,89.24787081060671,41.86478931460031,loop_fault
36.209014679041,5.377772468813848,87.0032644615996,239.0637899248769,4.094479376273092,269.0784924788772,normal
62.61760091172406,0.7847797583034812,978.6976666308527,227.293640299642,1.313979024421975,603.2641658261317,gateway_fault
15.47050853289178,11.58194163534516,216.8298989934186,220.2366064760193,43.82698036670855,74.42541431958796,energy_fault
58.70950196076576,1.676299057884585,82.16038202429093,1203.350034760068,5.471673876242496,570.1308673261999,routing_fault
30.84809217557124,10.72869914213288,360.4287240291805,586.0471188754912,55.01985594787773,90.74225037523794,normal
81.43397266393175,2.52149041480622,156.6198091250425,1452.488283404398,7.428622819298673,481.6702374480557,routing_fault
81.2379291587011,1.827044829341353,124.1250830724962,642.4603863555428,4.756607885028075,796.8082283931546,normal
17.47611311773862,6.709328008811752,75.23906665070062,216.3302665346013,9.754505241349513,240.3647083590396,normal
24.73932302538093,8.275909068384337,136.8691875133266,128.0000965401485,1.613733715148293,217.8477512062471,normal
77.97209527767282,0.5270298973573715,456.0789216299929,576.3764553399858,2.437743183153851,574.4515971927119,normal
67.42713520664714,4.620055783471102,564.5827968104792,617.2622608750003,42.8907740936711,48.39566792063874,normal
19.3111266732436,8.810648102251623,190.4264846249758,288.1501718468922,1.747812848749338,268.6859124141415,energy_fault
97.59828276118685,1.624855615021652,483.1731949112408,602.4771917963942,3.705273048236266,352.1371992616021,normal
66.8519392208071,4.869086489376707,734.4754122420245,766.9371022890311,54.26894286684088,26.18884186937289,normal
60.09608878828733,2.338973867829301,695.9004001884368,809.4047674286971,35.74441367778488,171.0473791934858,routing_fault
21.91834072410439,11.41970891686753,283.3592361719241,529.5283994314034,74.24556379259232,144.8005606546149,loop_fault
69.36589358641888,4.048140595640096,380.9851078700223,347.3927511246875,21.50477910206217,155.9314540915909,normal
23.13199814321571,6.147548879932685,371.6907540831615,241.743471721734,75.80929105444444,65.4936174354618,normal
65.4256442527872,3.02431304047134,696.523691037671,748.9105678797753,30.54177885797217,115.9132260071982,gateway_fault
38.32284357791094,6.67973076689467,134.104172206352,119.0113073665129,2.00469047766359,153.36644167754,normal
22.1532416376357,5.01354074910226,177.4919743917783,176.1780725249325,4.96042726016583,51.94166053849218,normal
38.08554025616191,5.581322551653177,383.8996178626721,232.9328080505287,51.39352214119079,93.60152009279726,normal
67.14020907306977,1.918131536688642,507.3981531617498,937.9850981967346,40.48914101462131,39.89138173965311,comm_fault
71.14307522430063,1.229683747863576,678.0207931360212,219.6126620064248,4.328739161879952,494.1153494149233,gateway_fault
72.41650452563948,1.113884903507285,614.1460580550163,715.9909674195467,25.77122602754997,41.52195841713099,gateway_fault
71.96350703860793,2.353465284163033,127.5957935361245,1405.43661018393,2.872152638909155,594.0808785468269,routing_fault
39.3731018275682,8.559764940327753,123.9865243900171,271.4655647067106,1.044729858159362,162.3239552240636,normal
75.70664063291667,1.442782382782766,678.3299996578976,612.6515485169389,32.95867731322161,150.4298618796544,gateway_fault
28.7116590783755,9.195864052551485,163.8743721745072,219.7547408267233,9.611244018517173,97.89873742110575,normal
60.17562333018496,4.804006326704965,259.9360751128992,859.0238585925441,33.37932363253884,81.73406073644404,routing_fault
71.29463180604638,4.735595885215877,420.6648032925582,780.2117151859684,44.10465107738764,109.7891531968468,normal
32.526388086648,9.92076756523078,385.8284246319375,242.7358371553013,49.18532017578844,109.1499115355641,normal
86.12592189261233,1.71152535587023,928.453732141976,260.6750127663956,4.63888759083681,719.9115121120814,gateway_fault
85.12261613323234,0.875974539112369,977.8695851346863,207.9220223424925,1.079517084915999,544.0444359559887,gateway_fault
45.69040848735904,3.080570895711316,434.5422821032798,827.8994198547927,32.92729488614171,34.31273288044741,routing_fault
22.02027481083643,7.265087007276699,127.4861640277833,484.0304496806992,54.43159837623128,111.1210821810661,normal
14.47748409224422,6.340871838724567,104.1612089511556,181.6911162816965,6.796972168333452,64.17010804145885,normal
53.77255114606168,4.14836918980131,648.562800730627,303.2202120248563,31.85526093978876,128.4960930792118,gateway_fault
75.66442198064706,2.114811168249494,181.3136076093868,640.8906243931397,6.910895770863962,345.3714553831887,normal
69.33682540647436,0.6588322494901075,956.7382180883163,691.8380371161747,2.267499310473961,220.7224982915847,gateway_fault
83.69337942459538,1.796597892713531,758.5209864099305,208.4135003554825,4.833257000502208,555.8664161684244,gateway_fault
40.67976998348523,1.78389064493304,437.5301393533096,438.2000958803997,44.09593272778226,95.2439953938987,normal
42.40145252009435,2.56540535480232,492.5096269008486,402.5295320548219,54.70835791131508,63.98843252910837,normal
27.20978886204817,7.465802584894676,149.1914009960751,284.5332760612612,83.40027867892096,131.949184986732,loop_fault
66.482814108376,1.114189021851189,403.947706449521,286.0578317823631,1.783714985484404,312.0482251641793,normal
65.68656666409481,3.025539111130762,774.35573370142,980.8843495134305,45.66789825368804,78.31637300559086,comm_fault
33.69193856916823,9.486199658257554,271.4057876584146,405.789758843657,65.67534776427676,50.46869140716473,normal
65.63015988304502,3.649245375997459,570.9839905861835,765.2219353199599,32.40371134669033,94.76544348506648,gateway_fault
71.95890019385719,2.656483234013358,128.5520765939,510.9712075032706,7.005549225504038,697.3513117101681,normal
82.92656380455915,1.038585900918376,451.9619029464693,464.5793364416048,4.48552269217609,275.1590434923875,normal
55.12075128035026,1.873904622657116,89.28922444992702,720.1977371397733,0.770127044198536,592.0516669548231,normal
83.70031764893503,1.837867525842243,119.5074798698771,1030.82622112697,0.9833582935433771,538.415014858294,routing_fault
79.1880158632103,0.5425376848332548,328.1144122146439,214.5430648946167,4.776066314072047,395.297794549381,normal
29.87749793121847,8.829790856527588,118.0723870586556,226.0568078992686,5.395756295620613,63.07644302083028,normal
25.65804892193731,5.776716512550085,149.9920079891427,221.0687255888461,0.8708204959142862,59.13009484534346,normal
28.91988683660649,7.057817277264068,398.2724456186315,375.1058192559559,49.37590673957197,94.61198896431311,normal
63.55676142370199,2.435185470432164,193.4424276674774,833.6374444859064,5.973864590711338,873.9654164710378,routing_fault
15.44718894636726,5.416849394125141,166.495192341762,234.0810005383509,71.10996067164669,78.17420564478098,normal
77.94622734843111,1.199322584398033,168.2458065763302,647.3061971157218,1.270465456437097,798.9189230765146,normal
63.47530475739264,0.7289420322867954,877.4490684152213,618.1795619113595,4.311812664004172,222.0224176933289,gateway_fault
33.34693720715606,7.05615027423546,317.8295722088413,589.4932026760252,43.62862162427657,125.9864214785278,normal
71.38033143238665,0.782124891518283,376.7976017030345,610.1173833128156,3.095190826543201,537.5806893581743,normal
61.82240668064372,0.2678087015500907,450.6343450862853,498.8318959163451,4.476321754483738,394.9439683309243,normal
50.37017208182277,4.959736542613086,451.2009142285073,868.8802051546261,45.9312130018308,187.3638931444998,normal
84.41919028629248,0.9205214561850599,715.6805756745108,575.880502089506,4.760445141935423,594.222362199416,gateway_fault
62.57221281403786,0.7336617442565536,717.6567785085008,399.1023537804579,2.27703460238261,751.5832739157859,gateway_fault
78.2982528462066,2.24145930001082,97.66116999205933,968.1601643223702,3.443638178200243,740.7595426391638,routing_fault
71.8896274876681,1.761860657838052,366.5099242248807,460.8059751111147,51.93212751258303,26.3644261828444,normal
17.98057834016142,5.746188889750881,69.07996440311744,272.9320784280835,2.434779684048673,212.9276619777421,normal
61.06521883605025,2.019323736304795,126.522632885829,725.9255895831752,4.232538612190241,313.5929176519812,normal
89.2849574953183,0.4375326970200166,693.1579017561728,560.5406381706782,4.476388471740674,553.9561212600834,gateway_fault
20.03625104599286,8.873659927349612,165.1111681385457,583.9399312651907,46.48290821408247,63.42415597897377,normal
60.0044148583129,3.275841464344545,435.7126548921433,477.2629146526559,56.19098965999131,26.16118750496628,normal
31.3632458571232,6.100050173051653,358.8001356333145,464.1054130838331,55.07789211551309,85.21743893250574,normal
76.61835628630665,1.682174673947476,747.9280663703826,372.8260543213289,0.5463990922934076,740.1622587941083,gateway_fault
73.50785966274074,4.770116981060522,450.2662048793654,622.3887068316224,43.60590324051401,47.4552171530296,normal
74.04347500760196,1.948858993842169,130.0725598893127,907.6412919779843,5.062854885208263,838.5504702131643,routing_fault
15.13324228825979,8.393524160172685,118.8505650842014,221.4825746382395,66.66040436678489,43.44027720485925,energy_fault
64.41236473872702,2.181487505035979,386.7231043545689,625.9677235613055,29.92367224007174,10.82496627457978,normal
66.55091310666867,2.350835831559173,120.0121943602092,1373.65589628196,3.099409033255077,326.5942452477859,routing_fault
35.21660070253792,8.413224411465656,81.25411836122859,192.3540732792558,9.103463463086554,131.6852656193428,normal
75.4824872843468,0.2747870021741503,551.1818636587774,264.3699824884188,1.520229974187044,662.7089214314224,gateway_fault
26.11827021004114,8.38562131741282,152.4006728694139,225.7468030119986,2.661013685373086,59.75160519070453,normal
37.5350643505228,9.048191450672602,238.2965839501058,299.6423376633549,67.39468778987545,57.33185221999015,normal
66.55559342710362,1.283653243143964,400.05080086761,312.4564230089777,49.97982021846703,131.7313408471732,normal
20.36031933778991,9.955282543695436,65.29288243704161,180.9290056880199,0.6244753119750746,255.2695904995603,normal
67.141515732335,2.926155425810698,173.5951706385629,911.9162462490302,7.260144690982135,896.0995477008403,routing_fault
85.68199575543224,0.36202000852343,325.3816701578624,547.3081468092034,3.030509120264233,566.7906899040436,normal
28.17337748358071,6.8229686409877,82.68388313824852,297.6071932311183,4.540016211961149,222.0685589450593,normal
